Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.007379,4.634,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.012868,5.489,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.017428,4.561,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.022465,5.037,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.028369,5.905,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.033380,5.011,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.038120,4.740,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.043031,4.910,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.047924,4.893,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.052775,4.851,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.058257,5.482,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.062878,4.621,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.069253,6.375,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.074635,5.381,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.080064,5.430,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.084711,4.647,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.089490,4.779,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.094898,5.409,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.099766,4.868,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.104453,4.686,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.109115,4.662,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.112918,3.803,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.117382,4.465,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.122281,4.898,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.126522,4.241,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.132083,5.561,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.137211,5.128,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.141620,4.409,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.146485,4.866,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.151973,5.487,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.155955,3.982,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.160671,4.716,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.165915,5.244,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.170800,4.885,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.175704,4.904,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.180473,4.769,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.184528,4.055,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.189263,4.735,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.193543,4.280,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.198413,4.870,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.203400,4.986,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.208087,4.687,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.213289,5.202,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.218472,5.183,0.097
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.223667,5.195,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.228150,4.483,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.232864,4.714,0.102
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.238359,5.496,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.242457,4.098,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.247206,4.750,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.251718,4.511,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.258141,6.423,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.262443,4.303,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.266506,4.063,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.271924,5.417,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.276806,4.882,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.281523,4.717,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.286648,5.126,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.291444,4.796,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.296070,4.626,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.301189,5.119,0.099
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.305837,4.648,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.310673,4.836,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.315207,4.535,0.123
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.321086,5.880,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.327156,6.069,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.331503,4.347,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.335636,4.133,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.340469,4.833,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.345357,4.889,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.349468,4.111,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.354827,5.359,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.359484,4.657,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.364022,4.538,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.370322,6.300,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.374139,3.817,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.378677,4.538,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.384518,5.841,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.388952,4.434,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.393850,4.897,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.398648,4.798,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.402807,4.159,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.407777,4.970,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.413679,5.902,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.419246,5.568,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.423476,4.230,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.428420,4.944,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.433599,5.179,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.437648,4.048,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.442347,4.699,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.447367,5.020,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.452018,4.651,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.458394,6.376,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.462683,4.290,0.124
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.467825,5.142,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.472459,4.634,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.476799,4.341,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.481711,4.912,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.488417,6.706,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.492344,3.927,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.496555,4.211,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.501389,4.834,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.507005,5.617,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.511858,4.853,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.516291,4.432,0.077
